user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u08938,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.38644276624520135,0.5128600253591425,0.2520232636352434,0.49594518612031885,0.5796618766207392,0.5601971737387715,0.884,0.6975,0.20386927533063723,0.371326415754675
u02442,scrum_team_member,"Agile/Scrum,Release Management",0.4058514066163359,0.268226852245058,0.4875251346926796,0.30935981420067943,0.2135919657513672,0.38950380737018336,0.46956477066565133,0.639,0.7075,0.15423503074612485,0.30184934700593835
u01232,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.6504641025353537,0.3585583192452152,0.385328668133662,0.2520232636352434,0.3385352561712346,0.6295320036582307,0.5763149334241794,0.784,0.7799999999999998,0.16528635676563347,0.6378387569121763
u09844,scrum_team_member,"Agile/Scrum,Release Management",0.4802608571868569,0.34318775549178093,0.753803267219816,0.13125622064666825,0.2135919657513672,0.38950380737018336,0.7228222880908334,0.629,0.8499999999999999,0.08467298103052529,0.15980467782964203
u00158,kanban_ops,"Kanban,Customer Support,Bug Triage",0.22216761726213186,0.21851385860206296,0.27123401367030786,0.1781035935540111,0.40037154363593996,0.31731342024956255,0.24339885780692613,0.658,0.7699999999999998,0.2867635807192042,0.27753237294388056
u09189,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4180981719781129,0.21851385860206296,0.36210957283074785,0.1781035935540111,0.5521272219226018,0.7555298741625915,0.386953897170006,0.827,0.6787499999999999,0.16029662762639046,0.44588065491197315
u07007,scrum_team_member,"Agile/Scrum,Release Management",0.5289857320911491,0.39917679260237743,0.5128600253591425,0.30935981420067943,0.2135919657513672,0.4743827012794018,0.5667649292027471,0.854,0.9325,0.21208875286916604,0.3748882148487558
u09038,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5059309357502721,0.1544226628011101,0.20475466720416066,0.33384968590688213,0.4518489373709566,0.541557244467138,0.37364777624957757,0.607,0.7874999999999999,0.11164002564155587,0.7211528456976382
u07239,oss_contributor,"Open Source,Research",0.15700475596961694,0.7342623894038022,0.27123401367030786,0.6841497353611284,0.40037154363593996,0.0,0.6085998999947252,0.438,0.7637499999999999,0.900300285476878,0.04052592068004516
u02647,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3645537539167879,0.3266776250090695,0.385328668133662,0.07391967008123235,0.40037154363593996,0.38950380737018336,0.4057147796501427,0.978,0.7162499999999999,0.27525048274856995,0.31549662836729736
u04291,kanban_ops,"Kanban,Customer Support,Bug Triage",0.6588543203477948,0.39917679260237743,0.34945377751643963,0.13125622064666825,0.15740992994908426,0.16525998315260776,0.5824917129524867,0.47,0.6275,0.1992640361423835,0.6471255654483206
u02143,kanban_ops,"Kanban,Customer Support,Bug Triage",0.521558509886405,0.1544226628011101,0.20475466720416066,0.13125622064666825,0.49594518612031885,0.22424382421757544,0.386953897170006,0.486,0.8074999999999999,0.10574225570400014,0.7368826851711047
u05464,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1887650926906708,0.5068086831430267,0.5916473312274693,0.15740992994908426,0.31731342024956255,0.39335946914372827,0.066,0.6224999999999999,0.1296097934200459,0.047736968057434194
u00058,scrum_team_member,"Agile/Scrum,Release Management",0.7896942542384123,0.3266776250090695,0.385328668133662,0.2520232636352434,0.08864867533149988,0.4743827012794018,0.6846044178501147,0.643,0.6787499999999999,0.0902488140780413,0.7885223181770887
u00722,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6326894982687954,0.21851385860206296,0.10663826580661001,0.30935981420067943,0.5521272219226018,0.4743827012794018,0.48334212238634217,0.769,0.5249999999999999,0.10861353843675753,0.8468786679006328
u04533,solo_hacker,"Kanban,Open Source,Research",0.39290445527866774,0.1138041894439478,0.5128600253591425,0.30935981420067943,0.2610932001928254,0.22424382421757544,0.45995580236072614,0.131,0.5049999999999999,0.058007180271908654,0.293765957276518
u09778,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6504641025353537,0.06409119580095286,0.1768790958198564,0.2822875170267899,0.6990904541608468,0.541557244467138,0.4921366081251302,0.822,0.38999999999999996,0.03269487635029113,0.8879885159836275
u01512,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.471014267908851,0.2447541298012674,0.3215782061321353,0.2520232636352434,0.4518489373709566,0.7854140706836245,0.4057147796501427,0.852,0.96,0.17393522060698802,0.5365825864213128
u00832,oss_contributor,"Open Source,Research",0.15700475596961694,0.5879418852930484,0.385328668133662,0.4301268571892546,0.2135919657513672,0.09306959603198713,0.5047933858173735,0.491,0.5125,0.6829627070118715,0.0627137587643191
u04114,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.0,0.8828871239655985,0.2822875170267899,0.0,0.31731342024956255,0.8171189619097625,0.12,0.49249999999999994,0.0017235130672894935,0.010959830218464786
u08004,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.38644276624520135,0.5699118370635248,0.13125622064666825,0.5345139670270942,0.4983577754726423,0.5944208254152612,0.759,0.9387499999999999,0.17796480489671002,0.32442939434927776
u08280,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6823073177572377,0.06409119580095286,0.22934266373267606,0.37677409450413063,0.4271839315027345,0.4743827012794018,0.5321252189218972,0.753,0.9012500000000001,0.027468591641440183,0.8783579805144769
u04325,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5499092112482847,0.268226852245058,0.3359809295392861,0.2177124829732102,0.3385352561712346,0.4983577754726423,0.46956477066565133,0.818,0.9825,0.15423503074612485,0.6075484495003796
u03335,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.268226852245058,0.5068086831430267,0.07391967008123235,0.2610932001928254,0.2741139512550668,0.48777663181025366,0.462,0.6099999999999999,0.14336596047806244,0.29855517564285167
u05617,scrum_team_member,"Agile/Scrum,Release Management",0.628019023878468,0.3585583192452152,0.6605202731051515,0.37677409450413063,0.2135919657513672,0.4983577754726423,0.6927117177984193,0.696,0.985,0.10383919621833537,0.3640555597228305
u03450,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.3088453256022203,0.34945377751643963,0.2177124829732102,0.3385352561712346,0.7226015996902179,0.3996106748622493,0.879,0.9725,0.2560994270998563,0.398778330723688
u04616,scrum_team_member,"Agile/Scrum,Release Management",0.6031027229918174,0.2894605125270586,0.3061076712465602,0.2177124829732102,0.3022406410828671,0.6137476315877587,0.5047933858173735,0.512,0.7000000000000001,0.1510575807685663,0.6784262656029213
u04462,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.2447541298012674,0.6605202731051515,0.30935981420067943,0.08864867533149988,0.22424382421757544,0.5763149334241794,0.15,0.35999999999999993,0.08744658219344244,0.05906088298215205
u02546,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.33213998428030134,0.34318775549178093,0.3740417740449549,0.1781035935540111,0.5345139670270942,0.5206780355557716,0.39335946914372827,0.888,0.80375,0.3157765876052027,0.27987722401415044
u09874,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7134799336974431,0.1138041894439478,0.20475466720416066,0.2520232636352434,0.5687879317944983,0.4983577754726423,0.5635018360621196,0.89,0.8124999999999999,0.0375492908010123,0.8956110653124492
u01753,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.5289857320911491,0.5535994554034875,0.6980905023700339,0.48746340775469044,0.3710018957004516,0.597153458210482,0.7263517640899301,0.629,0.965,0.24268486277449006,0.19968969795805114
u01891,scrum_team_member,"Agile/Scrum,Release Management",0.7753836023166895,0.268226852245058,0.8110185532386357,0.1781035935540111,0.08864867533149988,0.3554180524031638,0.8560465794720461,0.529,0.8249999999999998,0.031656071611865205,0.3782741226295486
u09957,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.15700475596961694,0.5535994554034875,0.755675537068972,0.5829363556225218,0.2610932001928254,0.16525998315260776,0.7298338631399023,0.606,0.9162500000000001,0.2393821600776408,0.023847814200590903
u02200,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.543147217077726,0.268226852245058,0.1768790958198564,0.2822875170267899,0.5158326068342344,0.6859380187083794,0.4232098898396674,0.603,0.51125,0.18575533452350593,0.7069006578110729
u01697,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.33213998428030134,0.5535994554034875,0.5955058918711181,0.5829363556225218,0.2135919657513672,0.541557244467138,0.6167496535040788,0.337,0.6662499999999999,0.3733996429482275,0.1143698193042694
u04905,scrum_team_member,"Agile/Scrum,Release Management",0.6546980572630549,0.3266776250090695,0.7146109473758037,0.2177124829732102,0.15740992994908426,0.31731342024956255,0.7383399525352452,0.514,0.8949999999999999,0.07261995846540605,0.3445281178087337
u09086,oss_contributor,"Open Source,Research",0.06516286129251492,0.4438831753281688,0.43409733093683683,0.6455348478437639,0.3022406410828671,0.22424382421757544,0.4232098898396674,0.355,0.16875,0.4694380685199353,0.042005109885663416
u00128,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.0,0.3061076712465602,0.13125622064666825,0.2135919657513672,0.16525998315260776,0.14925664215523393,0.249,0.50125,0.06755419535832695,0.13371484063399575
u08666,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.72298524371498,0.21851385860206296,0.1446991103122789,0.2520232636352434,0.5158326068342344,0.4743827012794018,0.5763149334241794,0.829,0.50625,0.07447328643141059,0.8894813107947955
u04956,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6546980572630549,0.0,0.27123401367030786,0.5000000000000001,0.5687879317944983,0.6445819475968364,0.5088787062207163,0.743,0.5375,0.013519388882816579,0.8477406014602975
u08900,scrum_team_member,"Agile/Scrum,Release Management",0.5690623037589541,0.3585583192452152,0.5606322342948658,0.33384968590688213,0.2135919657513672,0.4203381233792609,0.6030209218724086,0.765,0.6149999999999999,0.14860640507159253,0.3929711948648583
u07179,scrum_team_member,"Agile/Scrum,Release Management",0.5751029279477298,0.6439309224036448,0.6322242450049586,0.3958160765272213,0.15740992994908426,0.4203381233792609,0.7298338631399023,0.562,0.58,0.36789615031092254,0.2454283717133402
u02584,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.1138041894439478,0.48068003985156504,0.6000726490251356,0.15740992994908426,0.16525998315260776,0.37364777624957757,0.191,0.6712499999999999,0.0828883971959718,0.13557382166267817
u04669,scrum_team_member,"Agile/Scrum,Release Management",0.5977728304273742,0.21851385860206296,0.34945377751643963,0.2520232636352434,0.3710018957004516,0.4203381233792609,0.5006426975204731,0.545,0.9725,0.10127058587429602,0.6726974385565719
u06054,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.1887650926906708,0.36210957283074785,0.13125622064666825,0.3385352561712346,0.3554180524031638,0.32083166548773184,0.458,0.6712499999999999,0.17393522060698802,0.30567058578711886
u04002,scrum_team_member,"Agile/Scrum,Release Management",0.5923144944328754,0.21851385860206296,0.5458903447873271,0.30935981420067943,0.08864867533149988,0.448487648435151,0.5855258116828838,0.886,0.5549999999999999,0.07172600027003916,0.4695342958742127
u01127,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5361771292013658,0.1544226628011101,0.06005555689188178,0.33384968590688213,0.59962845636406,0.22424382421757544,0.37364777624957757,0.665,0.86375,0.11164002564155587,0.8326917074185829
u05718,oss_contributor,"Open Source,Research",0.06516286129251492,0.4438831753281688,0.3740417740449549,0.4301268571892546,0.15740992994908426,0.09306959603198713,0.386953897170006,0.26,0.5449999999999999,0.5421772310831223,0.049059704558612055
u02170,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.1138041894439478,0.5699118370635248,0.4603911105808009,0.15740992994908426,0.2741139512550668,0.46480477502060663,0.079,0.20374999999999996,0.05684918652827301,0.09348368516420846
u09738,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.39290445527866774,0.6710861222391599,0.6854347070557256,0.6655670013087016,0.4271839315027345,0.3554180524031638,0.7366609014682528,0.553,0.7974999999999999,0.4068609948442524,0.0973006828368638
u08288,solo_hacker,"Kanban,Open Source,Research",0.3489261797806551,0.06409119580095286,0.6288297525084874,0.4603911105808009,0.0,0.16525998315260776,0.550022831107161,0.094,0.17875000000000002,0.02538514030480366,0.16345853709291436
u03492,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4891447402499184,0.2894605125270586,0.4662773164444143,0.1781035935540111,0.4271839315027345,0.541557244467138,0.4964245154065636,0.854,0.6537499999999998,0.15620504973221117,0.4088440328789928
u08808,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1138041894439478,0.5994823299821233,0.4135437376734581,0.2610932001928254,0.16525998315260776,0.48777663181025366,0.275,0.12249999999999997,0.051658180091285644,0.04951582059350098
u01200,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4297166152093029,0.2447541298012674,0.251337376118889,0.2520232636352434,0.3385352561712346,0.5206780355557716,0.35231418688915594,0.799,0.9837499999999999,0.21565326972411,0.5423626114684766
u01638,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.33213998428030134,0.3729365214031731,0.5509208698648115,0.5000000000000001,0.5158326068342344,0.22424382421757544,0.5207622717631367,0.547,0.6275,0.22229023208365215,0.16810598966462037
u09224,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.15700475596961694,0.38644276624520135,0.5699118370635248,0.638494704134812,0.4271839315027345,0.31731342024956255,0.5129006857656782,0.565,0.77625,0.24596403978576895,0.06063364894391842
u07508,kanban_ops,"Kanban,Customer Support,Bug Triage",0.15700475596961694,0.06409119580095286,0.28939822062455783,0.1781035935540111,0.3022406410828671,0.22424382421757544,0.17981103203274112,0.794,0.7025,0.12178765921058553,0.23891129649237697
u00152,oss_contributor,"Open Source,Research",0.248846650646719,0.3585583192452152,0.27123401367030786,0.616137202933672,0.15740992994908426,0.16525998315260776,0.32083166548773184,0.569,0.6875,0.4576179546034175,0.23688828772586965
u01188,ml_researcher,"Research,Open Source",0.4513053224006239,0.1887650926906708,0.385328668133662,0.2822875170267899,0.0,0.2741139512550668,0.41167854768362033,0.255,0.83875,0.12033237842743011,0.47602674261323624
u05180,scrum_team_member,"Agile/Scrum,Release Management",0.39290445527866774,0.4438831753281688,0.6388519981409974,0.4135437376734581,0.2135919657513672,0.4203381233792609,0.6220439695938688,0.564,0.7025,0.21373764501975237,0.15406878597865115
u07491,scrum_team_member,"Agile/Scrum,Release Management",0.5499092112482847,0.5054282313035192,0.5068086831430267,0.2822875170267899,0.15740992994908426,0.561170246466049,0.6058254084755974,0.502,0.54125,0.3088386946542031,0.3550144083093194
u04915,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4613740903774554,0.5408654290463114,0.6355644232852085,0.35620718710802224,0.15740992994908426,0.4743827012794018,0.6631531544190834,0.657,0.5499999999999999,0.2926502777685373,0.1845539305053539
u02144,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.42264951504616805,0.5407355967434468,0.2822875170267899,0.4271839315027345,0.5796618766207392,0.546540732057189,0.904,0.9149999999999999,0.25894288918468517,0.22228382717861805
u06484,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.1138041894439478,0.28939822062455783,0.2177124829732102,0.2610932001928254,0.09306959603198713,0.2544393531103582,0.419,0.6462499999999999,0.13539137087921227,0.3998724287840472
