user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u00341,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4802608571868569,0.268226852245058,0.34945377751643963,0.2177124829732102,0.4271839315027345,0.22424382421757544,0.42878886796198395,0.709,0.7300000000000001,0.18164399055254316,0.5120174799708667
u06636,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4058514066163359,0.3266776250090695,0.5068086831430267,0.1781035935540111,0.4271839315027345,0.733954183920546,0.4964245154065636,0.815,0.8499999999999999,0.19166539148176484,0.27127943675649424
u01887,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4297166152093029,0.21851385860206296,0.22934266373267606,0.1781035935540111,0.4518489373709566,0.22424382421757544,0.33705022660600337,0.471,0.44625000000000004,0.19609793420045907,0.5765008844032878
u04743,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.471014267908851,0.46326798840333044,0.6663194429263567,0.35620718710802224,0.15740992994908426,0.31731342024956255,0.6653798846938959,0.479,0.8899999999999999,0.19839062871012847,0.19182402347884425
u06843,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.248846650646719,0.3729365214031731,0.6663194429263567,0.33384968590688213,0.2135919657513672,0.31731342024956255,0.6085998999947252,0.386,0.5475,0.15677699072817172,0.07380767780645608
u06626,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5059309357502721,0.06409119580095286,0.1768790958198564,0.2822875170267899,0.5158326068342344,0.4983577754726423,0.35231418688915594,0.947,0.55375,0.059210585534902556,0.7851236634493564
u07033,oss_contributor,"Open Source,Research",0.248846650646719,0.725854417611447,0.6452757877152627,0.8056626400379657,0.47468516594419263,0.0,0.7280986561068479,0.428,0.40375,0.5429144523253169,0.044948496514410574
u05129,scrum_team_member,"Agile/Scrum,Release Management",0.6031027229918174,0.39917679260237743,0.806684348649544,0.2520232636352434,0.15740992994908426,0.541557244467138,0.8044621842175192,0.665,0.7150000000000001,0.08216599447120837,0.20871865309274493
u01275,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.15700475596961694,0.39917679260237743,0.6605202731051515,0.4742836382744675,0.2610932001928254,0.4743827012794018,0.6001857845355384,0.617,0.9562499999999998,0.18575533452350593,0.042005109885663416
u09334,scrum_team_member,"Agile/Scrum,Release Management",0.5138794699983226,0.39917679260237743,0.5699118370635248,0.1781035935540111,0.08864867533149988,0.5206780355557716,0.5944208254152612,0.873,0.9425,0.19005355776587607,0.31270513899792846
u00307,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.2447541298012674,0.5244606034871401,0.2520232636352434,0.08864867533149988,0.4203381233792609,0.4232098898396674,0.269,0.18249999999999994,0.16211510669047013,0.042005109885663416
u07147,scrum_team_member,"Agile/Scrum,Release Management",0.5564751777278262,0.6852359442542846,0.5699118370635248,0.33384968590688213,0.2135919657513672,0.2741139512550668,0.7156159223555247,0.678,0.98,0.4719529863745136,0.2376200143009893
u00693,solo_hacker,"Kanban,Open Source,Research",0.0,0.1138041894439478,0.6828088021322227,0.5645750340535797,0.2610932001928254,0.16525998315260776,0.5763149334241794,0.092,0.5525,0.035553399145315086,0.008732372205628204
u06505,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3645537539167879,0.5656448110118997,0.39603648643116784,0.30935981420067943,0.40037154363593996,0.5206780355557716,0.5283926007947917,0.816,0.9099999999999999,0.5598271749403663,0.193393599245962
u01180,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7753836023166895,0.06409119580095286,0.22934266373267606,0.2520232636352434,0.6533551160694032,0.4203381233792609,0.6272323922301175,0.665,0.81875,0.0179097169089518,0.9247112683383623
u05802,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6546980572630549,0.3266776250090695,0.1446991103122789,0.2520232636352434,0.5845938614518187,0.5796618766207392,0.5283926007947917,0.931,0.7650000000000001,0.16872046446734779,0.7851236634493564
u08196,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5499092112482847,0.1887650926906708,0.1446991103122789,0.30935981420067943,0.3385352561712346,0.6859380187083794,0.4057147796501427,0.681,0.6987499999999999,0.12327758953619702,0.7822336509257745
u08944,scrum_team_member,"Agile/Scrum,Release Management",0.6708842259679393,0.5473234119358861,0.39603648643116784,0.13125622064666825,0.08864867533149988,0.4203381233792609,0.6470067224502299,0.55,0.5037499999999999,0.3216866445634617,0.5311236738767693
u06229,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.4976104182928911,0.5244606034871401,0.5119532794608933,0.3022406410828671,0.3554180524031638,0.5534588082823189,0.51,0.5499999999999999,0.3654210660545779,0.1749842194707453
u02116,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5289857320911491,0.268226852245058,0.34945377751643963,0.1781035935540111,0.5521272219226018,0.448487648435151,0.45995580236072614,0.958,0.7824999999999999,0.16029662762639046,0.571540622523871
u02878,oss_contributor,"Open Source,Research",0.471014267908851,0.8236751548553846,0.3215782061321353,0.5447999583201264,0.40037154363593996,0.0,0.7383399525352452,0.334,0.79875,0.8186687069625095,0.14354088321417421
u07055,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7919938677244448,0.2447541298012674,0.20475466720416066,0.3958160765272213,0.4518489373709566,0.4983577754726423,0.6540500279726075,0.759,0.7674999999999998,0.06372064489891574,0.8977560434224672
u08149,oss_contributor,"Open Source,Research",0.31400951193923393,0.6559762780120569,0.5458903447873271,0.5233751230111757,0.3022406410828671,0.16525998315260776,0.6397668343934673,0.59,0.20749999999999996,0.5538674536379203,0.09441067031328189
u00126,scrum_team_member,"Agile/Scrum,Release Management",0.7001519730473427,0.38644276624520135,0.5994823299821233,0.4301268571892546,0.2610932001928254,0.541557244467138,0.6966722906714857,0.78,0.79375,0.11844384611341162,0.5002037264870642
u01965,ml_researcher,"Research,Open Source",0.06516286129251492,0.1544226628011101,0.4426191953458961,0.2177124829732102,0.08864867533149988,0.09306959603198713,0.32083166548773184,0.345,0.72625,0.13847487885743434,0.0649325425727465
u05375,kanban_ops,"Kanban,Customer Support,Bug Triage",0.31400951193923393,0.3585583192452152,0.22934266373267606,0.1781035935540111,0.40037154363593996,0.3554180524031638,0.32906767418797517,0.716,0.7600000000000001,0.4427474887084433,0.3289678157756065
u04742,scrum_team_member,"Agile/Scrum,Release Management",0.6966937381970892,0.2447541298012674,0.6388519981409974,0.33384968590688213,0.15740992994908426,0.4743827012794018,0.700573303795878,0.839,0.57625,0.052623525147988556,0.48486657284142615
u04186,oss_contributor,"Open Source,Research",0.22216761726213186,0.5408654290463114,0.4662773164444143,0.616137202933672,0.2610932001928254,0.09306959603198713,0.5168612586387445,0.547,0.66,0.5203554823141663,0.09138727259630391
u02248,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.4112221482107896,0.6634399946695128,0.2822875170267899,0.2135919657513672,0.38950380737018336,0.6517234430123131,0.795,0.5149999999999999,0.1610405508798776,0.20249713869524502
u03460,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.543147217077726,0.608209015599965,0.5244606034871401,0.2520232636352434,0.2610932001928254,0.31731342024956255,0.6540500279726075,0.431,0.565,0.4183240623944526,0.2842923039572711
u04938,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.1138041894439478,0.45080678155883913,0.3958160765272213,0.15740992994908426,0.22424382421757544,0.33705022660600337,0.17,0.35624999999999996,0.09636572302983933,0.1251170533763396
u03349,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.1138041894439478,0.3359809295392861,0.07391967008123235,0.08864867533149988,0.16525998315260776,0.24339885780692613,0.167,0.6375,0.14169854628921194,0.23063535153848333
u00125,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.06516286129251492,0.4976104182928911,0.5873183056581751,0.5447999583201264,0.3022406410828671,0.31731342024956255,0.5601971737387715,0.458,0.59875,0.35584216854301015,0.022948542457438513
u00897,kanban_ops,"Kanban,Customer Support,Bug Triage",0.39290445527866774,0.268226852245058,0.34945377751643963,0.2177124829732102,0.4518489373709566,0.4203381233792609,0.3803861417060303,0.573,0.5249999999999999,0.22059356501429547,0.40341385145310465
u06475,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.5054282313035192,0.3740417740449549,0.1781035935540111,0.2610932001928254,0.9797736983801671,0.5430112560580921,0.927,0.6900000000000001,0.3955623565416985,0.39738031653545125
u03612,scrum_team_member,"Agile/Scrum,Release Management",0.6966937381970892,0.5714317548103368,0.5187408843572339,0.2177124829732102,0.08864867533149988,0.38950380737018336,0.704416522003197,0.793,0.9537499999999999,0.2881963217999943,0.47762633094024204
u00744,kanban_ops,"Kanban,Customer Support,Bug Triage",0.37917237323174885,0.268226852245058,0.20475466720416066,0.2177124829732102,0.3385352561712346,0.16525998315260776,0.31232557609238903,0.54,0.43625,0.2900984090969052,0.4942289546101988
u05053,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5138794699983226,0.21851385860206296,0.3061076712465602,0.13125622064666825,0.5521272219226018,0.22424382421757544,0.4232098898396674,0.648,0.8499999999999999,0.13847487885743434,0.6151909270627406
u08633,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.6083100783702409,0.38644276624520135,0.4426191953458961,0.2177124829732102,0.5687879317944983,0.5206780355557716,0.5731705011764695,0.799,0.99,0.19363541046785115,0.5311236738767693
u07972,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.39290445527866774,0.3585583192452152,0.4062217595525324,0.35620718710802224,0.665440903122324,0.38950380737018336,0.4395992856590162,0.975,0.9225,0.2847487885743432,0.31856726667360313
u04640,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5977728304273742,0.4976104182928911,0.3359809295392861,0.2822875170267899,0.665440903122324,0.4983577754726423,0.5699874859757309,0.86,0.81125,0.342371843917368,0.5120174799708667
u01816,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4513053224006239,0.4537863527988548,0.755675537068972,0.5119532794608933,0.4271839315027345,0.31731342024956255,0.7349709118807042,0.38,0.8324999999999999,0.14360729674223818,0.1319047801586997
u09524,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.472362508689163,0.6880279911980282,0.2822875170267899,0.2135919657513672,0.4983577754726423,0.6846044178501147,0.899,0.6312499999999999,0.19237459831675593,0.17773551139319527
u05655,oss_contributor,"Open Source,Research",0.2943005664310069,0.4335192224919382,0.43409733093683683,0.7610399491765327,0.2610932001928254,0.38950380737018336,0.4550144627836474,0.275,0.7300000000000001,0.3929549784718784,0.17822103349715704
u01864,kanban_ops,"Kanban,Customer Support,Bug Triage",0.39290445527866774,0.1544226628011101,0.28939822062455783,0.2177124829732102,0.2135919657513672,0.16525998315260776,0.32083166548773184,0.401,0.7874999999999999,0.13847487885743434,0.5120174799708667
u08394,ml_researcher,"Research,Open Source",0.15700475596961694,0.2894605125270586,0.5354503349792361,0.13125622064666825,0.15740992994908426,0.22424382421757544,0.4550144627836474,0.254,0.4587499999999999,0.18436473288626853,0.07707059517179049
u03531,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5499092112482847,0.38644276624520135,0.5873183056581751,0.07391967008123235,0.59962845636406,0.6727314726527266,0.6167496535040788,0.866,0.9099999999999999,0.1628538638102525,0.3400617348177435
u04475,kanban_ops,"Kanban,Customer Support,Bug Triage",0.19192142381103816,0.2447541298012674,0.10663826580661001,0.13125622064666825,0.3022406410828671,0.2741139512550668,0.1649834259049733,0.411,0.4799999999999999,0.4620504973221117,0.31856726667360313
u06785,ml_researcher,"Research,Open Source",0.19192142381103816,0.1544226628011101,0.6072149432095939,0.30935981420067943,0.08864867533149988,0.22424382421757544,0.5088787062207163,0.257,0.7999999999999998,0.06417701995360756,0.07803393267965111
u09107,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.5129809820463254,0.5407355967434468,0.4135437376734581,0.40037154363593996,0.4743827012794018,0.5601971737387715,0.434,0.8512500000000001,0.38347360367253247,0.13014173424120357
u07957,solo_hacker,"Kanban,Open Source,Research",0.4180981719781129,0.06409119580095286,0.4159331239825868,0.33384968590688213,0.08864867533149988,0.31731342024956255,0.39335946914372827,0.258,0.07375,0.04982402448355011,0.4346373946519612
u06947,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.33213998428030134,0.3088453256022203,0.4875251346926796,0.13125622064666825,0.3385352561712346,0.6727314726527266,0.4550144627836474,0.898,0.9437499999999999,0.2052237574448295,0.21868120882730366
u07259,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7035582023910347,0.1138041894439478,0.22934266373267606,0.2520232636352434,0.5687879317944983,0.4743827012794018,0.5568498694355116,0.778,0.4687499999999999,0.03862602182579631,0.8785547262183134
u04458,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.4438831753281688,0.49415288782871863,0.2822875170267899,0.2135919657513672,0.31731342024956255,0.5667649292027471,0.688,0.7674999999999998,0.2659525631216526,0.3618282848371262
u01336,oss_contributor,"Open Source,Research",0.2943005664310069,0.5656448110118997,0.6253791501638438,0.48746340775469044,0.15740992994908426,0.0,0.6373079298770213,0.29,0.8674999999999999,0.364875522335354,0.0854349583410035
u00815,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5867213711789199,0.1887650926906708,0.1446991103122789,0.07391967008123235,0.3385352561712346,0.22424382421757544,0.4395992856590162,0.436,0.5249999999999999,0.10744707982657485,0.8129400339888322
u09717,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7379913908966372,0.1887650926906708,0.27123401367030786,0.4135437376734581,0.4271839315027345,0.561170246466049,0.6030209218724086,0.635,0.605,0.05508462463320917,0.8578185938502243
u02549,scrum_team_member,"Agile/Scrum,Release Management",0.4802608571868569,0.5656448110118997,0.6218705517946939,0.2177124829732102,0.2135919657513672,0.38950380737018336,0.667587663842995,0.865,0.94,0.32395974339356126,0.1989698413587707
u00861,oss_contributor,"Open Source,Research",0.19192142381103816,0.4895082596025347,0.3061076712465602,0.5447999583201264,0.08864867533149988,0.31731342024956255,0.4057147796501427,0.356,0.34374999999999994,0.6298539002441068,0.11897577676372806
u01391,scrum_team_member,"Agile/Scrum,Release Management",0.4976933012934379,0.3729365214031731,0.6980905023700339,0.2177124829732102,0.40037154363593996,0.5796618766207392,0.6804537295532144,0.582,0.9612499999999998,0.11771760563818338,0.20585237274701326
u08996,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4513053224006239,0.1544226628011101,0.1446991103122789,0.2822875170267899,0.6770705123424691,0.6137476315877587,0.31232557609238903,0.993,0.8862500000000001,0.14336596047806244,0.7076912589382138
u05105,ml_researcher,"Research,Open Source",0.0,0.1544226628011101,0.6218705517946939,0.2177124829732102,0.15740992994908426,0.09306959603198713,0.5088787062207163,0.4,0.7699999999999998,0.06417701995360756,0.012526982145128016
u06062,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.628019023878468,0.2447541298012674,0.1446991103122789,0.2822875170267899,0.5158326068342344,0.38950380737018336,0.48777663181025366,0.957,0.9675,0.12502440440070706,0.8144224111022212
u02578,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4297166152093029,0.520286056488109,0.5873183056581751,0.4603911105808009,0.2610932001928254,0.31731342024956255,0.6167496535040788,0.588,0.59,0.3179928589645498,0.18960045780876075
